"soc","term","serious","related","fatal","group"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",0,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",0,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,1,0,"Group B"
"Blood and lymphatic system disorders","Anemia",1,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,1,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group B"
"Cardiac disorders","Acute coronary syndrome",1,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,1,0,"Group B"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",1,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,0,0,"Group B"
"Ear and labyrinth disorders","Ear pain",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,0,1,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,0,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Endocrine disorders","Adrenal insufficiency",1,1,0,"Group B"
"Eye disorders","Blurred vision",1,1,0,"Group B"
"Eye disorders","Blurred vision",1,0,0,"Group B"
"Eye disorders","Blurred vision",1,0,0,"Group B"
"Eye disorders","Blurred vision",1,0,0,"Group B"
"Eye disorders","Blurred vision",1,1,0,"Group B"
"Eye disorders","Blurred vision",1,0,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group B"
"Gastrointestinal disorders","Abdominal distension",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,0,0,"Group B"
"General disorders and administration site conditions","Chills",1,0,0,"Group B"
"General disorders and administration site conditions","Chills",1,1,0,"Group B"
"General disorders and administration site conditions","Chills",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,1,0,"Group B"
"Hepatobiliary disorders","Bile duct stenosis",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,1,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,1,0,"Group B"
"Immune system disorders","Allergic reaction",1,1,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,1,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Immune system disorders","Allergic reaction",1,0,0,"Group B"
"Infections and infestations","Abdominal infection",1,0,0,"Group B"
"Infections and infestations","Abdominal infection",1,0,0,"Group B"
"Infections and infestations","Abdominal infection",1,0,0,"Group B"
"Infections and infestations","Abdominal infection",1,0,0,"Group B"
"Infections and infestations","Abdominal infection",1,1,0,"Group B"
"Infections and infestations","Abdominal infection",1,0,0,"Group B"
"Infections and infestations","Abdominal infection",1,0,0,"Group B"
"Infections and infestations","Abdominal infection",1,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,1,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group B"
"Injury, poisoning and procedural complications","Ankle fracture",1,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,0,0,"Group B"
"Investigations","Activated partial thromboplastin time prolonged",1,1,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,1,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,1,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,1,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Metabolism and nutrition disorders","Acidosis",1,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,1,0,"Group B"
"Musculoskeletal and connective tissue disorders","Abdominal soft tissue necrosis",1,0,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,1,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,1,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group B"
"Neoplasms benign, malignant and unspecified (incl cysts and polyps)","Leukemia secondary to oncology chemotherapy",1,1,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,0,0,"Group B"
"Nervous system disorders","Abducens nerve disorder",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,1,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group B"
"Pregnancy, puerperium and perinatal conditions","Fetal death",1,0,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,0,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,0,0,"Group B"
"Psychiatric disorders","Agitation",1,0,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,0,0,"Group B"
"Psychiatric disorders","Agitation",1,0,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Psychiatric disorders","Agitation",1,0,0,"Group B"
"Psychiatric disorders","Agitation",1,1,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,1,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,1,0,"Group B"
"Renal and urinary disorders","Acute kidney injury",1,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",1,0,0,"Group B"
"Reproductive system and breast disorders","Azoospermia",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,0,0,"Group B"
"Respiratory, thoracic and mediastinal disorders","Adult respiratory distress syndrome",1,1,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,0,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group B"
"Skin and subcutaneous tissue disorders","Alopecia",1,1,0,"Group B"
"Social circumstances","Menopause",1,0,0,"Group B"
"Social circumstances","Menopause",1,0,0,"Group B"
"Social circumstances","Menopause",1,0,0,"Group B"
"Social circumstances","Menopause",1,0,0,"Group B"
"Social circumstances","Menopause",1,1,0,"Group B"
"Social circumstances","Menopause",1,1,0,"Group B"
"Social circumstances","Menopause",1,0,0,"Group B"
"Social circumstances","Menopause",1,1,0,"Group B"
"Social circumstances","Menopause",1,0,0,"Group B"
"Social circumstances","Menopause",1,1,0,"Group B"
"Social circumstances","Menopause",1,0,0,"Group B"
"Social circumstances","Menopause",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,0,0,"Group B"
"Surgical and medical procedures","Surgical and medical procedures - Other, specify",1,1,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,1,1,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Vascular disorders","Capillary leak syndrome",1,0,0,"Group B"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Blood and lymphatic system disorders","Anemia",0,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group C"
"Cardiac disorders","Acute coronary syndrome",0,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group C"
"Congenital, familial and genetic disorders","Congenital, familial and genetic disorders - Other, specify",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Ear and labyrinth disorders","Ear pain",0,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group C"
"Endocrine disorders","Adrenal insufficiency",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Eye disorders","Blurred vision",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"Gastrointestinal disorders","Abdominal distension",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"General disorders and administration site conditions","Chills",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
"Hepatobiliary disorders","Bile duct stenosis",0,0,0,"Group C"
