MedDRA v12.0 Code,CTCAE v4.0 SOC,CTCAE v4.0 Term,Grade 1   ,Grade 2   ,Grade 3   ,Grade 4   ,Grade 5   ,CTCAE v4.0 AE Term Definition,Errata 
10065840,"Injury, poisoning and procedural complications",Intraoperative reproductive tract injury,Primary repair of injured organ/structure indicated,Partial resection of injured organ/structure indicated,Complete resection or reconstruction of injured organ/structure indicated; disabling,Life-threatening consequences; urgent intervention indicated,Death,A finding of damage to the reproductive organs during a surgical procedure.,
10065832,"Injury, poisoning and procedural complications",Intraoperative respiratory injury,Primary repair of injured organ/structure indicated,Partial resection of injured organ/structure indicated,Complete resection or reconstruction of injured organ/structure indicated; disabling,Life-threatening consequences; urgent intervention indicated,Death,A finding of damage to the respiratory system during a surgical procedure.,
10065846,"Injury, poisoning and procedural complications",Intraoperative skin injury,Primary repair of injured organ/structure indicated,Partial resection of injured organ/structure indicated,Complete resection or reconstruction of injured organ/structure indicated; disabling,Life-threatening consequences; urgent intervention indicated,Death,A finding of damage to the skin during a surgical procedure.,
10065847,"Injury, poisoning and procedural complications",Intraoperative splenic injury, -,Primary repair of injured organ/structure indicated,Resection or reconstruction of injured organ/structure indicated; disabling,Life-threatening consequences; urgent intervention indicated,Death,A finding of damage to the spleen during a surgical procedure.,
10065828,"Injury, poisoning and procedural complications",Intraoperative urinary injury,Primary repair of injured organ/structure indicated,Partial resection of injured organ/structure indicated,Complete resection or reconstruction of injured organ/structure indicated; disabling,Life-threatening consequences; urgent intervention indicated,Death,A finding of damage to the urinary system during a surgical procedure.,
10065848,"Injury, poisoning and procedural complications",Intraoperative venous injury,Primary repair of injured organ/structure indicated,Partial resection of injured organ/structure indicated,Complete resection or reconstruction of injured organ/structure indicated; disabling,Life-threatening consequences; urgent intervention indicated,Death,A finding of damage to a vein during a surgical procedure.,
10065803,"Injury, poisoning and procedural complications",Kidney anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage of urine due to breakdown of a kidney anastomosis (surgical connection of two separate anatomic structures).,
10065891,"Injury, poisoning and procedural complications",Large intestinal anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of an anastomosis (surgical connection of two separate anatomic structures) in the large intestine.,
10050457,"Injury, poisoning and procedural complications",Pancreatic anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a pancreatic anastomosis (surgical connection of two separate anatomic structures).,
10065705,"Injury, poisoning and procedural complications",Pharyngeal anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a pharyngeal anastomosis (surgical connection of two separate anatomic structures).,
10055322,"Injury, poisoning and procedural complications",Postoperative hemorrhage,Minimal bleeding identified on clinical exam; intervention not indicated,"Moderate bleeding; radiologic, endoscopic, or operative intervention indicated","Transfusion indicated of >=2 units (10 cc/kg for pediatrics) pRBCs beyond protocol specification; urgent radiologic, endoscopic, or operative intervention indicated",Life-threatening consequences; urgent intervention indicated,Death,A finding of bleeding occurring after a surgical procedure.,
10056745,"Injury, poisoning and procedural complications",Postoperative thoracic procedure complication, -,Extubated within 24 - 72 hrs postoperatively,"Extubated >72 hrs postoperatively, but before tracheostomy indicated","Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A finding of a previously undocumented problem that occurs after a thoracic procedure.,
10065745,"Injury, poisoning and procedural complications",Prolapse of intestinal stoma,Asymptomatic; reducible,Recurrent after manual reduction; local irritation or stool leakage; difficulty to fit appliance; limiting instrumental ADL,Severe symptoms; elective operative intervention indicated; limiting self care ADL,Life-threatening consequences; urgent operative intervention indicated,Death,A finding of protrusion of the intestinal stoma (surgically created opening on the surface of the body) above the abdominal surface.,
10065822,"Injury, poisoning and procedural complications",Prolapse of urostomy,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Local care or maintenance; minor revision indicated,Dysfunctional stoma; elective operative intervention or major stomal revision indicated,Life-threatening consequences; urgent intervention indicated,Death,A finding of displacement of the urostomy.,
10037767,"Injury, poisoning and procedural complications",Radiation recall reaction (dermatologic),Faint erythema or dry desquamation,"Moderate to brisk erythema; patchy moist desquamation, mostly confined to skin folds and creases; moderate edema",Moist desquamation in areas other than skin folds and creases; bleeding induced by minor trauma or abrasion,Life-threatening consequences; skin necrosis or ulceration of full thickness dermis; spontaneous bleeding from involved site; skin graft indicated,Death,"A finding of acute skin inflammatory reaction caused by drugs, especially chemotherapeutic agents, for weeks or months following radiotherapy. The inflammatory reaction is confined to the previously irradiated skin and the symptoms disappear after the removal of the pharmaceutical agent.",
10065894,"Injury, poisoning and procedural complications",Rectal anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a rectal anastomosis (surgical connection of two separate anatomic structures).,
10040102,"Injury, poisoning and procedural complications",Seroma,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; simple aspiration indicated,"Symptomatic, elective radiologic or operative intervention indicated", -, -,A finding of tumor-like collection of serum in the tissues.,
10065892,"Injury, poisoning and procedural complications",Small intestinal anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of an anastomosis (surgical connection of two separate anatomic structures) in the small bowel.,
10065897,"Injury, poisoning and procedural complications",Spermatic cord anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a spermatic cord anastomosis (surgical connection of two separate anatomic structures).,
10041569,"Injury, poisoning and procedural complications",Spinal fracture,Mild back pain; nonprescription analgesics indicated,Moderate back pain; prescription analgesics indicated; limiting instrumental ADL,"Severe back pain; hospitalization or intervention indicated for pain control (e.g., vertebroplasty); limiting self care ADL; disability",Life-threatening consequences; symptoms associated with neurovascular compromise,Death,A finding of traumatic injury to the spine in which the continuity of a vertebral bone is broken.,
10065898,"Injury, poisoning and procedural complications",Stenosis of gastrointestinal stoma, -,Symptomatic; IV fluids indicated <24 hrs; manual dilation at bedside,"Severely altered GI function; tube feeding, TPN or hospitalization indicated; elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of narrowing of the gastrointestinal stoma (surgically created opening on the surface of the body).,
10042127,"Injury, poisoning and procedural complications",Stomal ulcer,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,Severe symptoms; elective operative intervention indicated, -, -,"A disorder characterized by a circumscribed, inflammatory and necrotic erosive lesion on the jejunal mucosal surface close to the anastomosis site following a gastroenterostomy procedure.",
10062548,"Injury, poisoning and procedural complications",Tracheal hemorrhage,Minimal bleeding identified on clinical or diagnostic exam; intervention not indicated,Moderate bleeding; medical intervention indicated,Severe bleeding; transfusion indicated; radiologic or endoscopic intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A finding of bleeding from the trachea.,
10044291,"Injury, poisoning and procedural complications",Tracheal obstruction,"Partial asymptomatic obstruction on examination (e.g., visual, radiologic or endoscopic)","Symptomatic (e.g., noisy airway breathing), no respiratory distress; medical intervention indicated (e.g., steroids); limiting instrumental ADL","Stridor; radiologic or endoscopic intervention indicated (e.g., stent, laser); limiting self care ADL","Life-threatening airway compromise; urgent intervention indicated (e.g., tracheotomy or intubation)",Death,A finding of blockage of the lumen of the trachea.,
10065749,"Injury, poisoning and procedural complications",Tracheostomy site bleeding,Minimal bleeding identified on clinical exam; intervention not indicated,Moderate bleeding; medical intervention indicated,Severe bleeding; transfusion indicated; radiologic or endoscopic intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A finding of blood leakage from the tracheostomy site.,
10065814,"Injury, poisoning and procedural complications",Ureteric anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a ureteral anastomosis (surgical connection of two separate anatomic structures).,
10065815,"Injury, poisoning and procedural complications",Urethral anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a urethral anastomosis (surgical connection of two separate anatomic structures).,
10065882,"Injury, poisoning and procedural complications",Urostomy leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage of contents from a urostomy.,
10065883,"Injury, poisoning and procedural complications",Urostomy obstruction,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; dilation or endoscopic repair or stent placement indicated,"Altered organ function (e.g., sepsis or hydronephrosis, or renal dysfunction); elective operative intervention indicated",Life-threatening consequences; organ failure; urgent operative intervention indicated,Death,A finding of blockage of the urostomy.,
10065748,"Injury, poisoning and procedural complications",Urostomy site bleeding,Minimal bleeding identified on clinical exam; intervention not indicated,Moderate bleeding; medical intervention indicated,Severe bleeding; transfusion indicated; radiologic or endoscopic intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A finding of bleeding from the urostomy site.,
10065885,"Injury, poisoning and procedural complications",Urostomy stenosis, -,"Symptomatic but no hydronephrosis, no sepsis or no renal dysfunction; dilation or endoscopic repair or stent placement indicated","Symptomatic (e.g., hydronephrosis, or renal dysfunction); elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of narrowing of the opening of a urostomy.,
10065886,"Injury, poisoning and procedural complications",Uterine anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a uterine anastomosis (surgical connection of two separate anatomic structures).,
10046810,"Injury, poisoning and procedural complications",Uterine perforation,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic and intervention not indicated,Severe symptoms; elective operative intervention indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a rupture in the uterine wall.,
10065887,"Injury, poisoning and procedural complications",Vaginal anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a vaginal anastomosis (surgical connection of two separate anatomic structures).,
10065888,"Injury, poisoning and procedural complications",Vas deferens anastomotic leak,Asymptomatic diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,"Severe symptoms; radiologic, endoscopic or elective operative intervention indicated",Life-threatening consequences; urgent operative intervention indicated,Death,A finding of leakage due to breakdown of a vas deferens anastomosis (surgical connection of two separate anatomic structures).,
10062169,"Injury, poisoning and procedural complications",Vascular access complication, -,"Device dislodgement, blockage, leak, or malposition; device replacement indicated","Deep vein or cardiac thrombosis; intervention indicated (e.g., anticoagulation, lysis, filter, invasive procedure)",Embolic event including pulmonary embolism or life-threatening thrombus,Death,A finding of a previously undocumented problem related to the vascular access site.,
10047228,"Injury, poisoning and procedural complications",Venous injury,Asymptomatic diagnostic finding; intervention not indicated,"Symptomatic (e.g., claudication); repair or revision not indicated",Severe symptoms; limiting self care ADL; repair or revision indicated; disabling,Life-threatening consequences; evidence of end organ damage; urgent operative intervention indicated,Death,A finding of damage to a vein.,
10053692,"Injury, poisoning and procedural complications",Wound complication,"Incisional separation of <=25% of wound, no deeper than superficial fascia",Incisional separation >25% of wound; local care indicated,Hernia without evidence of strangulation; fascial disruption/dehiscence; primary wound closure or revision by operative intervention indicated,"Hernia with evidence of strangulation; major reconstruction flap, grafting, resection, or amputation indicated",Death,A finding of development of a new problem at the site of an existing wound.,
10048031,"Injury, poisoning and procedural complications",Wound dehiscence,"Incisional separation of <=25% of wound, no deeper than superficial fascia",Incisional separation >25% of wound with local care; asymptomatic hernia or symptomatic hernia without evidence of strangulation,Fascial disruption or dehiscence without evisceration; primary wound closure or revision by operative intervention indicated,"Life-threatening consequences; symptomatic hernia with evidence of strangulation; fascial disruption with evisceration; major reconstruction flap, grafting, resection, or amputation indicated",Death,A finding of separation of the approximated margins of a surgical wound.,
10048049,"Injury, poisoning and procedural complications",Wrist fracture,Mild; non-surgical intervention indicated,Limiting instrumental ADL; operative intervention indicated,Limiting self care ADL; elective surgery indicated, -, -,A finding of traumatic injury to the wrist joint in which the continuity of a wrist bone is broken.,
10022117,"Injury, poisoning and procedural complications","Injury, poisoning and procedural complications - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10000636,Investigations,Activated partial thromboplastin time prolonged,>ULN - 1.5 x ULN,>1.5 - 2.5 x ULN,>2.5 x ULN; hemorrhage, -, -,"An abnormal laboratory test result in which the partial thromboplastin time is found to be greater than the control value. As a possible indicator of coagulopathy, a prolonged partial thromboplastin time (PTT) may occur in a variety of diseases and disorders, both primary and related to treatment.",
10001551,Investigations,Alanine aminotransferase increased,>ULN - 3.0 x ULN,>3.0 - 5.0 x ULN,>5.0 - 20.0 x ULN,>20.0 x ULN, -,A finding based on laboratory test results that indicate an increase in the level of alanine aminotransferase (ALT or SGPT) in the blood specimen.,
10001675,Investigations,Alkaline phosphatase increased,>ULN - 2.5 x ULN,>2.5 - 5.0 x ULN,>5.0 - 20.0 x ULN,>20.0 x ULN, -,A finding based on laboratory test results that indicate an increase in the level of alkaline phosphatase in a blood specimen.,
10003481,Investigations,Aspartate aminotransferase increased,>ULN - 3.0 x ULN,>3.0 - 5.0 x ULN,>5.0 - 20.0 x ULN,>20.0 x ULN, -,A finding based on laboratory test results that indicate an increase in the level of aspartate aminotransferase (AST or SGOT) in a blood specimen.,
10005332,Investigations,Blood antidiuretic hormone abnormal,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,Hospitalization indicated, -, -,A finding based on laboratory test results that indicate abnormal levels of antidiuretic hormone in the blood specimen.,
10005364,Investigations,Blood bilirubin increased,>ULN - 1.5 x ULN,>1.5 - 3.0 x ULN,>3.0 - 10.0 x ULN,>10.0 x ULN, -,A finding based on laboratory test results that indicate an abnormally high level of bilirubin in the blood. Excess bilirubin is associated with jaundice.,
10005452,Investigations,Blood corticotrophin decreased,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated,Hospitalization indicated, -, -,A finding based on laboratory test results that indicate an decrease in levels of corticotrophin in a blood specimen.,
10005561,Investigations,Blood gonadotrophin abnormal,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated; limiting instrumental ADL,Severe symptoms; limiting self care ADL, -, -,A finding based on laboratory test results that indicate abnormal levels of gonadotrophin hormone in a blood specimen.,
10005778,Investigations,Blood prolactin abnormal,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Moderate symptoms; limiting instrumental ADL, -, -, -,A finding based on laboratory test results that indicate abnormal levels of prolactin hormone in a blood specimen.,
10065906,Investigations,Carbon monoxide diffusing capacity decreased,"3 - 5 units below LLN; for follow-up, a decrease of 3 - 5 units (ml/min/mm Hg) below the baseline value","6 - 8 units below LLN; for follow-up, an asymptomatic decrease of >5 - 8 units (ml/min/mm Hg) below the baseline value","Asymptomatic decrease  of >8 units drop;  >5 units drop along with the presence of pulmonary symptoms (e.g. , >Grade 2  hypoxia or >Grade 2 or higher dyspnea)", -, -,A finding based on lung function test results that indicate  a decrease in the lung capacity to absorb carbon monoxide.,
10007612,Investigations,Cardiac troponin I increased,Levels above the upper limit of normal and below the level of myocardial infarction as defined by the manufacturer, -,Levels consistent with myocardial infarction as defined by the manufacturer, -, -,A laboratory test result which indicates increased levels of cardiac troponin I in a biological specimen.,
10007613,Investigations,Cardiac troponin T increased,Levels above the upper limit of normal and below the level of myocardial infarction as defined by the manufacturer, -,Levels consistent with myocardial infarction as defined by the manufacturer, -, -,A laboratory test result which indicates increased levels of cardiac troponin T in a biological specimen.,
10007839,Investigations,CD4 lymphocytes decreased,<LLN - 500/mm3;  <LLN - 0.5 x 10e9 /L,<500 - 200/mm3; <0.5 - 0.2 x 10e9 /L,<200 - 50/mm3; <0.2 x 0.05 - 10e9 /L,<50/mm3; <0.05 x 10e9 /L, -,A finding based on laboratory test results that indicate an decrease in levels of CD4 lymphocytes in a blood specimen.,
10008661,Investigations,Cholesterol high,>ULN - 300 mg/dL; >ULN - 7.75 mmol/L,>300 - 400 mg/dL; >7.75 - 10.34 mmol/L,>400 - 500 mg/dL; >10.34 - 12.92 mmol/L,>500 mg/dL; >12.92 mmol/L, -,A finding based on laboratory test results that indicate higher than normal levels of cholesterol in a blood specimen.,
10011268,Investigations,CPK increased,>ULN - 2.5 x ULN,>2.5 x ULN - 5 x ULN,>5 x ULN - 10 x ULN,>10 x ULN, -,A finding based on laboratory test results that indicate an increase in levels of creatine phosphokinase in a blood specimen.,
10011368,Investigations,Creatinine increased,>1 - 1.5 x baseline; >ULN - 1.5 x ULN,>1.5 - 3.0 x baseline; >1.5 - 3.0 x ULN,>3.0 baseline; >3.0 - 6.0 x ULN,>6.0 x ULN, -,A finding based on laboratory test results that indicate increased levels of creatinine in a biological specimen.,
10050528,Investigations,Ejection fraction decreased, -,Resting ejection fraction (EF) 50 - 40%; 10 - 19% drop from baseline,Resting ejection fraction (EF) 39 - 20%; >20% drop from baseline,Resting ejection fraction (EF) <20%, -,The percentage computed when the amount of blood ejected during a ventricular contraction of the heart is compared to the amount that was present prior to the contraction.,
10014383,Investigations,Electrocardiogram QT corrected interval prolonged,QTc 450 - 480 ms,QTc 481 - 500 ms,QTc >= 501 ms on at least two separate ECGs,QTc >= 501 or >60 ms change from baseline and Torsade de pointes or polymorphic ventricular tachycardia or signs/symptoms of serious arrhythmia, -,A finding of a cardiac dysrhythmia characterized by an abnormally long corrected QT interval.,
10016596,Investigations,Fibrinogen decreased,<1.0 - 0.75 x LLN  or <25% decrease from baseline,<0.75 - 0.5 x LLN or 25 - <50% decrease from baseline,<0.5 - 0.25 x LLN or 50 - <75% decrease from baseline,<0.25 x LLN  or 75% decrease from baseline or absolute value <50 mg/dL, -,A finding based on laboratory test results that indicate an decrease in levels of fibrinogen in a blood specimen.,
10016987,Investigations,Forced expiratory volume decreased,FEV1% (percentages of observed FEV1 and FVC related to their respective predicted values)  99 - 70% predicted,FEV1 60 - 69%,50 - 59%,<= 49%, -,A finding based on test results that indicate a relative decrease in the fraction of the forced vital capacity that is exhaled in a specific number of seconds.,
10056910,Investigations,GGT increased,>ULN - 2.5 x ULN,>2.5 - 5.0 x ULN,>5.0 - 20.0 x ULN,>20.0 x ULN, -,"A finding based on laboratory test results that indicate higher than normal levels of the enzyme gamma-glutamyltransferase in the blood specimen. GGT (gamma-glutamyltransferase ) catalyzes the transfer of a gamma glutamyl group from a gamma glutamyl peptide to another peptide, amino acids or water.",
10018748,Investigations,Growth hormone abnormal,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; medical intervention indicated; limiting instrumental ADL, -, -, -,A finding based on laboratory test results that indicate abnormal levels of growth hormone in a biological specimen.,
10019150,Investigations,Haptoglobin decreased,<LLN, -, -, -, -,A finding based on laboratory test results that indicate an decrease in levels of haptoglobin in a blood specimen.,
10055599,Investigations,Hemoglobin increased,Increase in >0 - 2 gm/dL above ULN or above baseline if baseline is above ULN,Increase in >2 - 4 gm/dL above ULN or above baseline if baseline is above ULN,Increase in >4 gm/dL above ULN or above baseline if baseline is above ULN, -, -,A finding based on laboratory test results that indicate increased levels of hemoglobin in a biological specimen.,
10022402,Investigations,INR increased,>1 - 1.5 x ULN; >1 - 1.5 times above baseline if on anticoagulation,>1.5 - 2.5 x ULN; >1.5 - 2.5 times above baseline if on anticoagulation,>2.5 x ULN; >2.5 times above baseline if on anticoagulation, -, -,A finding based on laboratory test results that indicate an increase in the ratio of the patient's prothrombin time to a control sample in the blood.,
10024574,Investigations,Lipase increased,>ULN - 1.5 x ULN,>1.5 - 2.0 x ULN,>2.0 - 5.0 x ULN,>5.0 x ULN, -,A finding based on laboratory test results that indicate an increase in the level of lipase in a biological specimen.,
10025256,Investigations,Lymphocyte count decreased,<LLN - 800/mm3;  <LLN - 0.8 x 10e9/L,<800 - 500/mm3; <0.8 - 0.5 x 10e9 /L,<500 - 200/mm3; <0.5 - 0.2 x 10e9 /L,<200/mm3; <0.2 x 10e9 /L, -,A finding based on laboratory test results that indicate a decrease in number of lymphocytes in a blood specimen.,
10025258,Investigations,Lymphocyte count increased, -,">4000/mm3 - 20,000/mm3",">20,000/mm3", -, -,"A finding based on laboratory test results that indicate an abnormal increase in the number of lymphocytes in the blood, effusions or bone marrow.",
10029366,Investigations,Neutrophil count decreased,<LLN - 1500/mm3; <LLN - 1.5 x 10e9 /L,<1500 - 1000/mm3; <1.5 - 1.0 x 10e9 /L,<1000 - 500/mm3; <1.0 - 0.5 x 10e9 /L,<500/mm3; <0.5 x 10e9 /L, -,A finding based on laboratory test results that indicate a decrease in number of neutrophils in a blood specimen.,
10062646,Investigations,Pancreatic enzymes decreased,<LLN and asymptomatic,"Increase in stool frequency, bulk, or odor; steatorrhea",Sequelae of absorption deficiency, -, -,A finding based on laboratory test results that indicate an decrease in levels of pancreatic enzymes in a biological specimen.,
10035528,Investigations,Platelet count decreased,"<LLN - 75,000/mm3; <LLN - 75.0 x 10e9 /L","<75,000 - 50,000/mm3; <75.0 - 50.0 x 10e9 /L","<50,000 - 25,000/mm3; <50.0 - 25.0 x 10e9 /L","<25,000/mm3; <25.0 x 10e9 /L", -,A finding based on laboratory test results that indicate a decrease in number of platelets in a blood specimen.,
10040139,Investigations,Serum amylase increased,>ULN - 1.5 x ULN,>1.5 - 2.0 x ULN,>2.0 - 5.0 x ULN,>5.0 x ULN, -,A finding based on laboratory test results that indicate an increase in the levels of amylase in a serum specimen.,
10059895,Investigations,Urine output decreased, -, -,Oliguria (<80 ml in 8 hr),Anuria (<240 ml in 24 hr), -,A finding based on test results that indicate urine production is less relative to previous output.,
10047580,Investigations,Vital capacity abnormal,90 - 75% of predicted value,<75 - 50% of predicted value; limiting instrumental ADL,<50% of predicted value; limiting self care ADL, -, -,A finding based on pulmonary function test results that indicate an abnormal vital capacity (amount of exhaled after a maximum inhalation) when compared to the predicted value.,
10047896,Investigations,Weight gain,5 - <10% from baseline,10 - <20% from baseline,>=20% from baseline, -, -,"A finding characterized by an increase in overall body weight; for pediatrics, greater than the baseline growth curve.",
10047900,Investigations,Weight loss,5 to <10% from baseline; intervention not indicated,10 - <20% from baseline; nutritional support indicated,>=20% from baseline; tube feeding or TPN indicated, -, -,"A finding characterized by a decrease in overall body weight; for pediatrics, less than the baseline growth curve.",
10049182,Investigations,White blood cell decreased,<LLN - 3000/mm3; <LLN - 3.0 x 10e9 /L,<3000 - 2000/mm3; <3.0 - 2.0 x 10e9 /L,<2000 - 1000/mm3; <2.0 - 1.0 x 10e9 /L,<1000/mm3; <1.0 x 10e9 /L, -,A finding based on laboratory test results that indicate an decrease in number of white blood cells in a blood specimen.,
10022891,Investigations,"Investigations - Other, specify",Asymptomatic or mild symptoms; clinical or diagnostic observations only; intervention not indicated,"Moderate; minimal, local or noninvasive intervention indicated; limiting age-appropriate instrumental ADL",Severe or medically significant but not immediately life-threatening; hospitalization or prolongation of existing hospitalization indicated; disabling; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,,
10000486,Metabolism and nutrition disorders,Acidosis,"pH <normal, but >=7.3", -,pH <7.3,Life-threatening consequences,Death,A disorder characterized by abnormally high acidity (high hydrogen-ion concentration) of the blood and other body tissues.,
10001598,Metabolism and nutrition disorders,Alcohol intolerance, -,Present,Severe symptoms; limiting self care ADL,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by an increase in sensitivity to the adverse effects of alcohol, which can include nasal congestion, skin flushes, heart dysrhythmias, nausea, vomiting, indigestion and headaches.",
10001680,Metabolism and nutrition disorders,Alkalosis,"pH >normal, but <=7.5", -,pH >7.5,Life-threatening consequences,Death,A disorder characterized by abnormally high alkalinity (low hydrogen-ion concentration) of the blood and other body tissues.,
10002646,Metabolism and nutrition disorders,Anorexia,Loss of appetite without alteration in eating habits,Oral intake altered without significant weight loss or malnutrition; oral nutritional supplements indicated,"Associated with significant weight loss or malnutrition (e.g., inadequate oral caloric and/or fluid intake); tube feeding or TPN indicated",Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by a loss of appetite.,
10012174,Metabolism and nutrition disorders,Dehydration,Increased oral fluids indicated; dry mucous membranes; diminished skin turgor,IV fluids indicated <24 hrs,IV fluids or hospitalization indicated,Life-threatening consequences; urgent intervention indicated,Death,"A disorder characterized by excessive loss of water from the body. It is usually caused by severe diarrhea, vomiting or diaphoresis.",
10052426,Metabolism and nutrition disorders,Glucose intolerance,Asymptomatic; clinical or diagnostic observations only; intervention not indicated,Symptomatic; dietary modification or oral agent indicated,Severe symptoms; insulin indicated,Life-threatening consequences; urgent intervention indicated,Death,A disorder characterized by an inability to properly metabolize glucose.,
10020587,Metabolism and nutrition disorders,Hypercalcemia,Corrected serum calcium of >ULN - 11.5 mg/dL; >ULN - 2.9 mmol/L;  Ionized calcium  >ULN - 1.5 mmol/L,Corrected serum calcium of >11.5 - 12.5 mg/dL; >2.9 - 3.1 mmol/L;  Ionized calcium >1.5 - 1.6 mmol/L; symptomatic,Corrected serum calcium of >12.5 - 13.5 mg/dL;>3.1 - 3.4 mmol/L;  Ionized calcium  >1.6 - 1.8 mmol/L; hospitalization indicated,Corrected serum calcium of >13.5 mg/dL; >3.4 mmol/L;  Ionized calcium  >1.8 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate an elevation in the concentration of calcium (corrected for albumin) in blood.,
10020639,Metabolism and nutrition disorders,Hyperglycemia,Fasting glucose value >ULN - 160 mg/dL; Fasting glucose value >ULN - 8.9 mmol/L,Fasting glucose value >160 - 250 mg/dL; Fasting glucose value >8.9 - 13.9 mmol/L,>250 - 500 mg/dL; >13.9 - 27.8 mmol/L; hospitalization indicated,>500 mg/dL; >27.8 mmol/L; life-threatening consequences,Death,A disorder characterized by laboratory test results that indicate an elevation in the concentration of blood sugar. It is usually an indication of diabetes mellitus or glucose intolerance.,
